frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1678,1461,866.6085873254056 1267.057772634285 1503.7388687069665 1854.6912075769396,1106.1451416015625 1655.7872314453125 1282.813232421875 1733.7242431640625,0.6217818260192871,CE51WYL,0.46981841675193065
1679,1461,865.1594929761421 1271.523498450331 1502.8705099670542 1859.694876940692,1101.1568359375 1661.842333984375 1281.748779296875 1737.897314453125,0,0,0
1680,1461,863.7103986268787 1275.9892242663775 1502.002151227142 1864.698546304444,1096.1685302734375 1667.8974365234376 1280.684326171875 1742.0703857421875,0,0,0
1681,1461,862.2613042776154 1280.4549500824237 1501.1337924872296 1869.7022156681965,1091.180224609375 1673.9525390625 1279.619873046875 1746.24345703125,0,0,0
1682,1461,860.812209928352 1284.92067589847 1500.2654337473173 1874.7058850319486,1086.1919189453124 1680.0076416015625 1278.555419921875 1750.4165283203124,0,0,0
1683,1461,859.3631155790886 1289.3864017145163 1499.397075007405 1879.709554395701,1081.20361328125 1686.062744140625 1277.490966796875 1754.589599609375,0.6508985757827759,CE61CYL,0.3310167598543561
1684,1461,859.0027623871157 1292.549165273571 1499.2318139442013 1882.7242766216964,1091.4404296875 1690.9530029296875 1271.72314453125 1756.1605224609375,0.6497716307640076,CE61TYL,0.40389106592739854
1685,1461,859.0244280184888 1299.7840174260687 1499.735707668564 1890.4669383851283,1082.974853515625 1696.8369140625 1275.177490234375 1771.224609375,0.6467123627662659,CE61LYL,0.12093031678379552
1686,1461,853.799697217826 1304.1876540404699 1496.366680143299 1894.1018356422003,1084.783203125 1699.607421875 1274.83837890625 1775.3740234375,0.6394702792167664,CE61LYL,0.6562149558316286
1687,1461,847.5166131257622 1306.9105879204294 1493.1360418016864 1897.6923690744798,1085.0914306640625 1698.83984375 1258.6380615234375 1771.9794921875,0.6360388994216919,CE61LYL,0.7499279083093038
1688,1461,843.432191221894 1311.3960403278465 1491.6910330987303 1902.1612625975945,1080.5403442382812 1708.2303466796875 1255.0769653320312 1781.7083740234375,0,0,0
1689,1461,839.3477693180257 1315.8814927352635 1490.2460243957744 1906.6301561207094,1075.9892578125 1717.620849609375 1251.515869140625 1791.437255859375,0.5637849569320679,CE61LYL,0.48228977938525064
1690,1461,836.3273154677895 1318.5557183084707 1489.9738723348864 1909.4365318944824,1078.6097412109375 1716.71337890625 1257.457275390625 1792.68310546875,0.6151881814002991,CE61MYL,0.6342802990188325
1691,1461,835.5573016133912 1324.2148401701443 1489.7083411465383 1916.779480501214,1083.71435546875 1722.6119384765625 1263.792236328125 1793.1529541015625,0.6048882603645325,CE61CYL,0.38621348728882604
1692,1461,830.1561512242513 1329.9292985452512 1488.166582489246 1927.8299571780199,1064.6123046875 1729.921875 1254.5826416015625 1801.0777587890625,0.63164222240448,CE61LYL,0.8072804356373269
1693,1461,822.4937353742552 1330.6712646635776 1485.7383470026093 1932.8372396281231,1065.248046875 1731.7042236328125 1250.072509765625 1805.8341064453125,0.6441453099250793,CE61LYL,0.3206216100971897
1694,1461,814.0957940583951 1332.883661741122 1482.3602563008478 1939.2401291562755,1071.0911865234375 1742.4195556640625 1248.585205078125 1816.564453125,0.6474969983100891,CE61WYL,0.42044453622021394
1695,1461,816.3535349016066 1335.5810897947285 1484.7346556819239 1944.5380341161335,1068.8046264648438 1745.45947265625 1252.3658447265625 1821.3367309570312,0,0,0
1696,1461,818.6112757448182 1338.2785178483352 1487.1090550630001 1949.8359390759913,1066.51806640625 1748.4993896484375 1256.146484375 1826.1090087890625,0.6366856098175049,CE61WYL,0.14288950556980415
1697,1461,813.1297769539763 1342.110223450619 1484.4537282845133 1954.9757368232065,1068.160400390625 1752.039306640625 1245.6376953125 1828.98583984375,0.6309911012649536,CE61LYL,0.2233802117037118
1698,1461,811.4452935611482 1344.695371980128 1483.611663346253 1956.8748012756896,1062.491943359375 1757.1449584960938 1247.6456298828125 1836.7149658203125,0,0,0
1699,1461,809.7608101683202 1347.2805205096367 1482.7695984079926 1958.7738657281727,1056.823486328125 1762.2506103515625 1249.653564453125 1844.444091796875,0.632224977016449,CE61MYL,0.5319499080689315
1700,1461,806.7475287246476 1352.6968431099626 1481.3054446748424 1963.9696582516517,1051.847412109375 1769.4151611328125 1251.0518798828125 1844.2745361328125,0.6335118412971497,CE61WYL,0.2121970792943056
1701,1461,802.6897157752278 1359.3473365272 1480.2229740081686 1971.4243643594673,1048.117431640625 1774.9341430664062 1246.6831665039062 1852.2281799316406,0,0,0
1702,1461,798.6319028258079 1365.9978299444374 1479.1405033414949 1978.879070467283,1044.387451171875 1780.453125 1242.314453125 1860.1818237304688,0,0,0
1703,1461,794.574089876388 1372.6483233616748 1478.058032674821 1986.333776575099,1040.657470703125 1785.9721069335938 1237.9457397460938 1868.1354675292969,0,0,0
1704,1461,790.5162769269682 1379.2988167789122 1476.9755620081473 1993.7884826829145,1036.927490234375 1791.4910888671875 1233.5770263671875 1876.089111328125,0.6555010080337524,CE61WYL,0.29871848490297254
1705,1461,782.7450324422833 1382.7912870860735 1475.7431646146074 1999.8827355333294,1039.251708984375 1795.031982421875 1237.8984375 1879.764404296875,0.6457188129425049,CE61WYL,0.8009624833972029
1706,1461,785.2473069273018 1385.3292009716438 1477.3160984497754 2003.1861183913138,1041.6123046875 1800.249755859375 1233.412353515625 1880.73046875,0.6462777853012085,CE61WYL,0.38081698285900606
1707,1461,782.447913090535 1390.105358547647 1476.7653058905285 2010.4117486873479,1031.7103271484375 1808.8927001953125 1231.13818359375 1890.3779296875,0.6209981441497803,CE61LYL,0.46579635369659494
1708,1461,778.0240588962932 1394.3556234819946 1474.1233273866883 2017.9003095791893,1031.6168619791667 1816.7263997395833 1228.4816080729167 1893.4702962239583,0,0,0
1709,1461,773.6002047020514 1398.6058884163424 1471.4813488828481 2025.388870471031,1031.5233968098958 1824.5600992838542 1225.8250325520833 1896.5626627604167,0,0,0
1710,1461,769.1763505078096 1402.85615335069 1468.839370379008 2032.8774313628724,1031.429931640625 1832.393798828125 1223.16845703125 1899.655029296875,0.6689697504043579,CE61LYL,0.5195892333469946
1711,1461,755.8735692190212 1404.700182025932 1463.7819944195262 2038.2090094503692,1029.75830078125 1833.1571044921875 1224.653564453125 1907.9783935546875,0.6686002016067505,CE61OYL,0.30330446101560476
1712,1461,749.725451180358 1409.6238853390873 1461.7618324663986 2047.3221421029198,1030.2216186523438 1840.4647827148438 1224.8687744140625 1917.2326049804688,0,0,0
1713,1461,743.5773331416949 1414.547588652243 1459.741670513271 2056.4352747554703,1030.6849365234375 1847.7724609375 1225.083984375 1926.48681640625,0.6471314430236816,CE61LYL,0.48787120683713503
1714,1461,745.8965936358882 1417.2256706172027 1461.3948487308494 2062.1704117624777,1018.3839111328125 1842.7108154296875 1226.619873046875 1929.1029052734375,0.6500411033630371,CE61CYL,0.36165666775434674
1715,1461,751.5469657609594 1420.9884425752407 1464.1389366924157 2065.5959747863167,1022.3120727539062 1852.265625 1228.28955078125 1935.995361328125,0.6305896639823914,CE61VYL,0.23646408864754564
1716,1461,753.7453241214929 1424.978106621411 1464.1761451110506 2071.7319661604884,1014.7088012695312 1857.43798828125 1219.262939453125 1938.4815673828125,0.6068054437637329,CE61VYL,0.43049415088208776
1717,1461,758.2604897658448 1427.6473226421253 1463.7512917876766 2075.428528720706,1015.7642211914062 1863.6134033203125 1216.697265625 1945.4483642578125,0.6363698840141296,CE51LYL,0.40866911525059363
1718,1461,751.7589878656563 1430.103209676952 1456.358634224821 2077.8714696003435,1019.4501342773438 1868.654541015625 1212.036376953125 1951.56201171875,0.6610896587371826,CE61WYL,0.4249705434505785
1719,1461,744.8805729720177 1438.3134735529661 1452.8955547375128 2087.2532754046933,1013.0048217773438 1876.9013671875 1206.071533203125 1959.3896484375,0.6746481657028198,CE61WYL,0.1998226374156624
1720,1461,735.5434374062894 1441.6511512818197 1449.622659725348 2091.137362704194,1010.0026245117188 1885.76513671875 1197.199462890625 1960.928466796875,0.6907734274864197,CE61WYL,0.271996288605503
1721,1461,731.6700066110698 1445.6754244092176 1450.537915465593 2095.189376589301,1001.7381591796875 1888.305908203125 1197.45703125 1968.958740234375,0.6722919940948486,CE61WYL,0.34623641268358146
1722,1461,730.0986711341288 1451.4744788696435 1450.7268068909025 2098.021635844446,1004.8714599609375 1893.9841918945312 1201.40771484375 1974.8567504882812,0,0,0
1723,1461,728.5273356571878 1457.2735333300693 1450.915698316212 2100.8538950995908,1008.0047607421875 1899.6624755859375 1205.3583984375 1980.7547607421875,0.6376141309738159,CE51LYL,0.3440661866715251
1724,1461,727.8614908299396 1463.7770257719549 1450.0461511581766 2106.7472476685252,1002.2352294921875 1905.8763427734375 1200.322509765625 1984.97900390625,0,0,0
1725,1461,727.1956460026913 1470.2805182138404 1449.1766040001412 2112.6406002374592,996.4656982421875 1912.0902099609375 1195.28662109375 1989.2032470703125,0.6489783525466919,CE61LYL,0.24675401560084068
1726,1461,722.3160122420904 1473.9875457274784 1446.707794079448 2115.8021569069865,985.5877075195312 1914.019775390625 1195.0546875 1994.580322265625,0.6358910202980042,CE61WYL,0.31510548874719535
1727,1461,715.2063416650968 1480.288351966732 1444.1233841790454 2124.5927224279167,987.22607421875 1920.711181640625 1188.5457763671875 2000.90185546875,0.6597888469696045,CE61MYL,0.2580829720702475
1728,1461,709.5171309047256 1485.3493666797983 1442.0596304835694 2131.63881625239,986.3930257161459 1926.550048828125 1187.4246419270833 2009.01708984375,0,0,0
1729,1461,703.8279201443545 1490.4103813928648 1439.9958767880937 2138.6849100768627,985.5599772135416 1932.388916015625 1186.3035074869792 2017.13232421875,0,0,0
1730,1461,698.1387093839833 1495.471396105931 1437.9321230926178 2145.731003901336,984.7269287109375 1938.227783203125 1185.182373046875 2025.24755859375,0.648288905620575,CE61LYL,0.33722850105781865
1731,1461,698.0426312763142 1497.8785838504969 1437.8337513834808 2147.1600162357986,973.9010009765625 1946.1339111328125 1178.545166015625 2032.0206298828125,0.6419281363487244,CE61CYL,0.2006373002699091
1732,1461,695.6491822515892 1501.8367963447502 1435.6042271864515 2148.0885836062753,973.1163024902344 1948.8350219726562 1180.583984375 2035.6537475585938,0,0,0
1733,1461,693.2557332268642 1505.7950088390035 1433.374702989422 2149.017150976752,972.3316040039062 1951.5361328125 1182.622802734375 2039.286865234375,0.6581425070762634,CE61LYL,0.4962056089061617
1734,1461,689.5331717833461 1510.1057668448188 1430.4119640464605 2148.9895987303184,974.3604125976562 1962.0498046875 1175.212890625 2045.981689453125,0.6639886498451233,CE61CYL,0.2456764058928343
1735,1461,685.171159051091 1513.3675203403504 1428.2301825493657 2148.527635666522,967.8182678222656 1970.4803466796875 1174.9599609375 2054.8802490234375,0,0,0
1736,1461,680.8091463188358 1516.629273835882 1426.048401052271 2148.065672602726,961.276123046875 1978.910888671875 1174.70703125 2063.77880859375,0.6744526624679565,CE61LYL,0.44024165257659914
1737,1461,666.9352888272929 1519.464087138729 1420.7023753644912 2146.8152066880616,961.506591796875 1986.6142578125 1177.124267578125 2073.48095703125,0.6679584980010986,CE61WYL,0.37317984140041077
1738,1461,661.197888891212 1523.2356850472806 1419.2457413108962 2147.0256956113853,960.4801635742188 1988.5684814453125 1177.8585815429688 2079.0350341796875,0,0,0
1739,1461,655.460488955131 1527.0072829558321 1417.789107257301 2147.236184534709,959.4537353515625 1990.522705078125 1178.5928955078125 2084.589111328125,0.6383129358291626,CE61MYL,0.1591572293467011
1740,1461,659.101734468047 1532.6898781711143 1422.334095904802 2148.632003568755,958.7459106445312 2002.6263427734375 1176.7679443359375 2086.46435546875,0.6386138796806335,CE61LYL,0.4904737676153444
1741,1461,660.360963220115 1538.177481265494 1423.873631756349 2150.5009093232643,964.3775634765625 2007.832763671875 1160.2462158203125 2086.59228515625,0.6589899659156799,CE61LYL,0.4567669336067493
1742,1461,659.794314308482 1545.306990344754 1423.5062720824073 2153.427523670401,939.6170654296875 2016.552490234375 1165.1605224609375 2101.359619140625,0.6725385189056396,CE61LYL,0.5250816520075248
1743,1461,654.3884046918383 1552.255475057219 1419.3665029838385 2155.036851992652,949.7770385742188 2026.2529296875 1165.254150390625 2105.0810546875,0.6919494271278381,CE61WYL,0.2881701452120904
1744,1461,641.890613645259 1555.9990935192934 1412.472707737735 2154.340553143782,941.8399658203125 2028.170654296875 1156.0458984375 2112.84375,0.696084201335907,CE61WYL,0.31052944450029146
1745,1461,640.5739438518069 1557.9639565169002 1412.6793421139112 2154.9283026385638,937.806884765625 2035.82080078125 1160.8179931640625 2121.301025390625,0.6659217476844788,CE61UYL,0.3710792190657376
1746,1461,633.653599529704 1563.769742751182 1411.8746144695092 2154.164267214123,939.2616577148438 2041.2491455078125 1164.02880859375 2131.591796875,0.693471372127533,CE61WYL,0.33850627787615795
1747,1461,624.2110174417402 1568.727724275427 1409.8741326663903 2152.984643906321,937.1566772460938 2043.8455810546875 1160.492919921875 2135.31787109375,0.714062511920929,CE61WYL,0.3461272793874579
1309,1463,1050.411468892938 914.639173696401 1673.4474785236011 1599.42935375436,1267.162353515625 1379.3466796875 1425.4742431640625 1459.039306640625,0.47362953424453735,NL64OGX,0.45244917808447077
1310,1463,1047.7470958130975 913.1763471261226 1672.297262310991 1602.5218698075093,1264.5207408558238 1383.6155340021307 1423.389237837358 1463.3125221946023,0,0,0
1311,1463,1045.0827227332568 911.7135205558442 1671.147046098381 1605.614385860659,1261.8791281960227 1387.8843883167613 1421.3042325106535 1467.5857377485795,0,0,0
1312,1463,1042.4183496534163 910.2506939855657 1669.996829885771 1608.7069019138085,1259.2375155362215 1392.153242631392 1419.2192271839488 1471.8589533025568,0,0,0
1313,1463,1039.7539765735755 908.7878674152873 1668.8466136731608 1611.799417966958,1256.5959028764205 1396.4220969460227 1417.1342218572443 1476.132168856534,0,0,0
1314,1463,1037.089603493735 907.3250408450089 1667.6963974605508 1614.8919340201073,1253.9542902166193 1400.6909512606535 1415.0492165305398 1480.4053844105113,0,0,0
1315,1463,1034.4252304138943 905.8622142747305 1666.5461812479407 1617.984450073257,1251.3126775568182 1404.959805575284 1412.9642112038352 1484.6785999644887,0,0,0
1316,1463,1031.7608573340538 904.399387704452 1665.3959650353306 1621.0769661264064,1248.671064897017 1409.2286598899148 1410.8792058771307 1488.951815518466,0,0,0
1317,1463,1029.096484254213 902.9365611341736 1664.2457488227205 1624.1694821795559,1246.029452237216 1413.4975142045455 1408.7942005504262 1493.2250310724432,0,0,0
1318,1463,1026.4321111743725 901.4737345638952 1663.0955326101105 1627.2619982327053,1243.3878395774148 1417.7663685191762 1406.7091952237215 1497.4982466264205,0,0,0
1319,1463,1023.7677380945319 900.0109079936168 1661.9453163975004 1630.354514285855,1240.7462269176137 1422.0352228338068 1404.624189897017 1501.7714621803977,0,0,0
1320,1463,1021.1033650146912 898.5480814233383 1660.7951001848903 1633.4470303390044,1238.1046142578125 1426.3040771484375 1402.5391845703125 1506.044677734375,0.3885819613933563,HL64OGY,0.3475304857367451
1321,1463,1015.9333249827012 901.3059164593149 1655.1421796201275 1640.773378096616,1233.3175659179688 1429.9713134765625 1400.8959350585938 1510.3740234375,0,0,0
1322,1463,1010.763284950711 904.0637514952914 1649.4892590553645 1648.0997258542275,1228.530517578125 1433.6385498046875 1399.252685546875 1514.703369140625,0.6052151918411255,ML64OGX,0.30316940091564687
1328,1557,966.8314818265028 967.3257305442271 1675.929392951378 1688.1649225421947,1232.020751953125 1463.6473388671875 1391.62646484375 1544.2928466796875,0.5705019235610962,ML64OGY,0.1424846005116355
1337,1574,956.2980589506242 1017.3223465788767 1647.921291029062 1698.5118267142868,1203.1182861328125 1503.109619140625 1379.782958984375 1585.24755859375,0.7010937333106995,ML64OGX,0.32427487694489104
1338,1574,957.1984087764055 1030.8734727793553 1649.0856711939546 1717.5663997524598,1197.678955078125 1509.0472412109375 1378.018798828125 1594.1209716796875,0.6840124130249023,NL64OGX,0.5720808326906642
1339,1574,953.4477089466546 1041.4763368340732 1646.5432521228074 1727.8538066956185,1194.0148315429688 1514.6406860351562 1376.3031005859375 1599.7557983398438,0,0,0
1340,1574,949.6970091169038 1052.0792008887909 1644.0008330516603 1738.1412136387773,1190.3507080078125 1520.234130859375 1374.58740234375 1605.390625,0.5957744121551514,NL64OGX,0.9708687332199383
