frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1406,1116.0,[2266.8379101835135 1416.8618076316493 2910.127843079744 2015.9154526386174],[2502.96044921875 1827.31298828125 2698.050537109375 1908.845458984375],0.6931645274162292,LP14LJA,0.46367159294549026
1407,1116.0,[2268.3458018777796 1422.2462699301109 2916.5291691252028 2024.6288541780114],[2512.76904296875 1833.618408203125 2699.35302734375 1916.95068359375],0.6899012923240662,LF14LJA,0.24645990597799927
1409,1116.0,[2274.5631426996483 1427.0153234362917 2928.117217294986 2035.0591184008665],[2513.353271484375 1844.33544921875 2712.197021484375 1926.9921875],0.6871350407600403,LF14LJA,0.5732884331891746
1410,1116.0,[2274.2259505233287 1431.504441006779 2929.597080489337 2041.7028334297534],[2510.76171875 1845.507568359375 2714.81982421875 1935.769775390625],0.6645104885101318,LP14LJA,0.48189944533552775
1411,1116.0,[2273.2496624243026 1433.6255861484415 2931.096175950827 2045.7319981454093],[2512.590087890625 1849.189208984375 2712.97705078125 1937.909423828125],0.6562142968177795,LP14LJA,0.23712324574411262
1412,1645.0,[669.412073203734 1393.3847884594456 1525.1575874776163 2148.1240059344227],[995.1132202148438 1971.0736083984375 1208.48095703125 2055.9013671875],0.7005758285522461,NL60OGX,0.21915497148175392
1412,1116.0,[2273.583502087081 1437.7354738968352 2933.1041192542125 2050.7715712131285],[2512.9697265625 1851.71142578125 2716.7666015625 1946.070068359375],0.6820927262306213,LP14LJA,0.3507497513694358
1413,1116.0,[2275.236923647029 1443.0488886541175 2935.495007901213 2057.3167556097674],[2516.198486328125 1860.727294921875 2723.427490234375 1950.14208984375],0.6834172010421753,LP14LJA,0.43598496877119675
1414,1116.0,[2274.9537324755024 1445.4516470289227 2935.716453267583 2061.7865206379097],[2521.69580078125 1866.8104248046875 2719.67431640625 1950.2032470703125],0.6688225865364075,LP14LJA,0.30271352309405264
1415,1116.0,[2277.0454510341146 1449.0939781431687 2938.716678511794 2067.0772371297935],[2521.087646484375 1872.93896484375 2718.750732421875 1955.3001708984375],0.6829327940940857,LF14LJA,0.1741025728685808
1416,1116.0,[2279.611959642976 1453.5431014217595 2944.706312156567 2072.792675341423],[2519.7333984375 1880.1419677734375 2719.3330078125 1963.8021240234375],0.6971784234046936,LP14LJA,0.30922936963881076
1417,1116.0,[2280.397509921063 1458.708545601501 2948.9274749103633 2077.0940503535708],[2520.843017578125 1882.35498046875 2726.187744140625 1972.033447265625],0.7023207545280457,LP14LJA,0.580175238984074
1417,1645.0,[660.9419924546518 1419.288783299628 1508.0946506950881 2148.889005769606],[981.1961059570312 2005.2425537109375 1198.1552734375 2092.16552734375],0.6628902554512024,NL64OGY,0.40751521743774416
1418,1116.0,[2280.916746340241 1463.4612702772934 2950.2577323849373 2081.230344900711],[2518.5048828125 1889.289794921875 2729.06298828125 1978.56494140625],0.6804295778274536,LP14LJA,0.5474776630656665
1419,1645.0,[655.9032220939523 1429.9946442149985 1505.489338561051 2150.2625382678375],[972.17578125 2026.613037109375 1190.8004150390625 2116.520263671875],0.7062446475028992,NL64OGX,0.2242923768278144
1419,1116.0,[2284.820234894221 1468.3639345395225 2956.199472791726 2088.071925852323],[2519.152587890625 1894.2235107421875 2731.092041015625 1984.0689697265625],0.6603878140449524,LP14LJA,0.1731779079426647
1421,1116.0,[2284.697336204432 1475.7127358555006 2957.3416440393357 2097.0596995526857],[2528.8896484375 1903.0609130859375 2737.26318359375 1996.6439208984375],0.6676861047744751,LP14LJA,0.6495891488365735
1422,1116.0,[2284.279012734367 1481.8298269113716 2955.177526738089 2105.3463476297575],[2534.74365234375 1909.721923828125 2742.5048828125 2002.550537109375],0.6680494546890259,LP14LJA,0.1521962905221805
1423,1116.0,[2286.0507289830066 1486.2728430764535 2956.4942018183256 2111.864847599049],[2544.7685546875 1913.6158447265625 2743.65283203125 1999.8739013671875],0.6687861680984497,LP14LJA,0.7185108987236831
1424,1116.0,[2288.5249795689106 1490.7305494492737 2960.9714758287537 2117.5353871558964],[2537.823486328125 1922.1689453125 2741.10498046875 2003.0078125],0.660193145275116,LP14LJA,0.7168360215178169
1425,1116.0,[2290.265712776848 1495.1869881246453 2964.0753284016564 2124.132484224089],[2542.15087890625 1928.976806640625 2743.1572265625 2019.62451171875],0.6939416527748108,LP14LJA,0.41617536078749146
1426,1116.0,[2290.4426068962935 1499.2063949554588 2966.569227018075 2129.0855277944283],[2546.9951171875 1935.4735107421875 2748.12646484375 2023.2073974609375],0.7049482464790344,LP14LJA,0.48375464462262047
1427,1116.0,[2294.6265771915923 1503.2384554873167 2976.083358291605 2133.8891192499423],[2547.8759765625 1938.66748046875 2753.16162109375 2029.50341796875],0.6917813420295715,LP14LJA,0.7389160102168447
1428,1116.0,[2296.3529086971084 1507.0398585604676 2978.408379327213 2136.4380843645777],[2546.1474609375 1945.8076171875 2756.567138671875 2034.1669921875],0.662928581237793,LP14LJA,0.1706789583579253
1430,1116.0,[2300.282736602345 1514.8332226413813 2984.193648985186 2141.4842908689498],[2549.76611328125 1955.0826416015625 2762.20849609375 2044.717529296875],0.6961609125137329,LP14LJA,0.29364466874189576
1431,1116.0,[2301.7141948870817 1517.9808594022886 2986.52433595676 2143.128458455248],[2554.912353515625 1959.2080078125 2761.329345703125 2047.94091796875],0.7065804600715637,LP14LJA,0.6333028985015727
1438,1116.0,[2311.010503153521 1547.4280574536324 3005.583949320891 2146.76617290569],[2563.61962890625 2004.813232421875 2777.5947265625 2090.249755859375],0.6580671072006226,LP14LJA,0.5010281297117205
1441,1116.0,[2317.0054132898704 1563.6422448705534 3025.1853716498863 2148.3380549994854],[2568.59228515625 2020.94970703125 2781.431396484375 2107.004150390625],0.665877103805542,LP14LJA,0.39144538594379175
1443,1116.0,[2319.028479916991 1574.6938431100918 3033.3863878971747 2149.407686635244],[2566.490478515625 2039.500244140625 2785.1220703125 2124.85888671875],0.6917626261711121,LP14LJA,0.2240293231284847
1576,1461.0,[1099.2021151588867 961.9450660262504 1584.757044675159 1434.4851685022786],[1269.727294921875 1269.52685546875 1381.0902099609375 1318.9111328125],0.27304157614707947,CC61UTE,0.04708924937459296
1589,1461.0,[1071.1337896896514 989.5347214132689 1577.4853027606962 1475.0583111550422],[1266.11572265625 1307.131591796875 1372.9969482421875 1358.759521484375],0.44945600628852844,CE61MYL,0.15198819008184672
1590,1461.0,[1070.2210127955404 994.9385173337179 1576.6386491697144 1479.043603295668],[1249.595458984375 1309.268798828125 1373.943359375 1361.884521484375],0.4893694221973419,CE61NIL,0.06372343052039328
1591,1461.0,[1069.0133079776338 998.2493687864898 1575.953332886807 1480.9808034434466],[1265.914794921875 1307.85791015625 1370.673828125 1380.5548095703125],0.2719525098800659,CE61WTL,0.12650496081211587
1596,1461.0,[1060.9075832172618 1011.0068422817562 1575.0333867130669 1493.8912497931806],[1250.3536376953125 1325.332275390625 1363.1275634765625 1394.375],0.48244816064834595,CE61WYL,0.4932916817733817
1597,1461.0,[1058.0155245673855 1013.854972064437 1572.3733498814727 1501.0626045066142],[1250.14306640625 1330.03564453125 1361.545166015625 1395.603515625],0.4182675778865814,CE61VYL,0.22540706133592517
1601,1461.0,[1047.612976049994 1023.13550778364 1568.2478405289676 1519.7338216250105],[1230.7203369140625 1341.833984375 1363.918212890625 1405.81591796875],0.4494788646697998,CE61LYL,0.0774379363645152
1604,1461.0,[1046.068165365176 1031.5598065927854 1566.8989194800515 1525.3907043243346],[1239.1278076171875 1361.0906982421875 1356.737548828125 1408.1583251953125],0.29938799142837524,CE51NYC,0.0792014611798837
1605,1461.0,[1043.8207657121704 1033.161637435864 1564.6528589672896 1525.3143641629724],[1229.1236572265625 1359.6173095703125 1383.007568359375 1424.3743896484375],0.5104633569717407,CE51LYL,0.3138819866642116
1606,1461.0,[1040.58190287182 1034.956739118553 1562.2491464220745 1526.7651330652122],[1228.41796875 1353.07275390625 1375.0836181640625 1438.0001220703125],0.277050256729126,CE61LYL,0.7613729083776561
1611,1461.0,[1033.4131766642572 1053.9347154196669 1562.3961051738493 1561.535388629152],[1228.36376953125 1380.8055419921875 1344.3438720703125 1443.35498046875],0.25377124547958374,CE61LYL,0.7549981628127094
1612,1461.0,[1028.4135994669655 1055.5451071940363 1561.4451018496084 1562.9106940143545],[1225.49072265625 1380.8212890625 1370.5855712890625 1446.5166015625],0.3050589859485626,CE61LYL,0.20703599215151633
1617,1461.0,[1014.961852162751 1069.2931949338458 1558.4437887576444 1578.4628780637468],[1203.3388671875 1402.71142578125 1348.580322265625 1464.0567626953125],0.445325642824173,CE61WYL,0.4619278649526254
1619,1461.0,[1011.07820456932 1076.692253178492 1555.2806923049557 1588.423918674375],[1194.893310546875 1402.1357421875 1350.365966796875 1486.372802734375],0.36012691259384155,LE61WYL,0.36500364250643563
1623,1461.0,[1005.2967244872207 1087.6730237418449 1548.5271114942038 1602.9656447484433],[1213.3369140625 1422.3006591796875 1325.82861328125 1489.23046875],0.41887983679771423,CE61LYE,0.23255259874164058
1625,1461.0,[1000.6894485573639 1091.2034312850765 1546.5919743779878 1612.084853332964],[1209.234130859375 1427.0716552734375 1341.850830078125 1494.1790771484375],0.36381760239601135,CE51CYL,0.3189454416749219
1629,1461.0,[993.3487041989624 1101.4307219916793 1546.9012601358654 1628.8227327472057],[1174.7469482421875 1446.167724609375 1341.0562744140625 1505.9794921875],0.5585202574729919,CE61MYL,0.35769859967056894
1631,1461.0,[989.2603648210052 1109.8388416767689 1543.5111727580374 1642.6781149375934],[1182.99267578125 1446.3638916015625 1342.485595703125 1526.814697265625],0.35353541374206543,CE61UYL,0.20080199191198655
1635,1735.0,[637.1232403135344 1635.3415129730315 1404.9944242278548 2157.0823521796747],[878.31982421875 2075.171142578125 1097.626220703125 2148.4853515625],0.6937724947929382,OU06RRO,0.2198284604081307
1635,1461.0,[968.1922298558634 1123.9631706930006 1537.9369298943402 1663.2007293779359],[1189.0233154296875 1467.2552490234375 1328.5225830078125 1538.4415283203125],0.5487523674964905,CE61VYL,0.32738877043443687
1636,1461.0,[965.5704123347298 1127.2478324511922 1538.6722323831207 1669.00631215166],[1187.8868408203125 1469.7813720703125 1331.62890625 1540.4930419921875],0.5635578632354736,CE61VYL,0.7444682942969311
1636,1735.0,[630.4253092764775 1641.2033986440522 1398.7939407241731 2159.651546879652],[870.693603515625 2052.99951171875 1090.60009765625 2149.033935546875],0.5092984437942505,OU06XRO,0.2577863631039914
1637,1461.0,[966.3950033451399 1131.9489974860753 1541.252693848591 1673.4783607431523],[1183.68359375 1480.326416015625 1326.833984375 1547.5107421875],0.49440860748291016,CE61NYL,0.38361379205795204
1639,1461.0,[960.3387374558048 1136.6202299062413 1539.3788963020324 1677.092631267176],[1176.4478759765625 1484.7919921875 1319.9677734375 1550.232421875],0.5390899777412415,CE61WYL,0.1394711601564147
1640,1461.0,[957.514711275692 1138.3625396513908 1538.7998867556169 1679.5043103965195],[1165.2315673828125 1483.742919921875 1317.727294921875 1555.727294921875],0.565075159072876,CE61MYL,0.4885739515721176
1641,1461.0,[958.3915492862917 1141.0560460081904 1539.5117086601554 1682.5559062721798],[1169.44140625 1489.4498291015625 1340.844482421875 1562.1185302734375],0.6284993886947632,CE61NYL,0.24983435950234717
1642,1461.0,[954.6632806197811 1142.2043776037876 1538.3123412569037 1683.2541306221606],[1140.8525390625 1488.36328125 1337.86376953125 1573.247314453125],0.4277312159538269,CE61WYL,0.5051668411306923
1643,1461.0,[956.8509950769635 1144.7081617641215 1539.1248092985447 1686.8807687908115],[1162.24951171875 1501.7314453125 1330.9140625 1568.8253173828125],0.6560884714126587,CE61WYL,0.3473269757814561
1644,1461.0,[956.6926542810819 1149.9664744064046 1538.0446526468595 1693.94120753037],[1164.896240234375 1506.0904541015625 1338.1815185546875 1579.1495361328125],0.6882619857788086,CE61NYL,0.2833323959607687
1645,1461.0,[953.2489358064033 1155.1869792946688 1536.0917027347066 1701.2660323354205],[1161.1060791015625 1504.5355224609375 1330.49169921875 1578.6434326171875],0.6919122338294983,CE61WYL,0.38025622014336763
1647,1461.0,[943.9425581223393 1162.4278009378836 1533.3709742860076 1709.8374617265713],[1156.221435546875 1514.341796875 1333.5059814453125 1590.891845703125],0.5762274265289307,CE61UYL,0.257459835609854
1648,1461.0,[936.989217098783 1164.0007999586112 1531.7157121088728 1712.5329284410861],[1158.706298828125 1514.7451171875 1331.6005859375 1591.7706298828125],0.5829083323478699,CE61MYL,0.6065669542552546
1649,1461.0,[935.5872581579483 1168.1505975173916 1532.0862374751332 1717.3476731891176],[1158.8929443359375 1520.728271484375 1334.6505126953125 1595.429443359375],0.5438980460166931,CE51UYL,0.19986166633508476
1650,1461.0,[933.212344727812 1170.5738425473867 1531.3159070186932 1718.7298321230135],[1159.3048095703125 1529.39404296875 1327.42578125 1599.300048828125],0.5882882475852966,CE61WYL,0.16326859163513519
1651,1461.0,[930.6832600150858 1172.7137214024171 1531.9258063384261 1720.1351162387925],[1165.87060546875 1532.3792724609375 1324.10009765625 1600.4512939453125],0.5910196900367737,CE51VYL,0.14346731454005227
1652,1461.0,[931.9071447416043 1175.5745194594097 1532.2672202807778 1722.5682483908417],[1157.55126953125 1535.453857421875 1307.585205078125 1600.021240234375],0.5494963526725769,CE61WYL,0.5325759851275295
1653,1461.0,[933.4912919615377 1178.135595180454 1532.757168797957 1724.9568846958205],[1147.304931640625 1535.6494140625 1324.744873046875 1623.880859375],0.2591454088687897,CE51UYL,0.35179860146826997
1654,1461.0,[934.544413876017 1181.5018070965075 1532.3600210133156 1729.9091947861561],[1152.92041015625 1549.100830078125 1322.5367431640625 1610.404541015625],0.6483548283576965,CE61LYL,0.23574969888527028
1655,1461.0,[932.6104629721951 1184.8448760741671 1530.0653716271956 1736.5051195469414],[1149.451904296875 1553.045654296875 1325.662109375 1619.715087890625],0.6589500904083252,CE61NYL,0.13822406379629576
1656,1461.0,[924.53840114231 1187.8093333775905 1526.0917532697333 1742.5242369306193],[1146.375 1554.676025390625 1327.642822265625 1627.412109375],0.6521509885787964,CE61WYL,0.16956699118269034
1657,1461.0,[919.5503019352146 1191.357109388929 1523.7330212272354 1749.5288427066575],[1150.592041015625 1558.446533203125 1312.1304931640625 1633.644287109375],0.6195537447929382,CE61CYL,0.3646780080962318
1658,1461.0,[914.0014654277547 1194.1505583036474 1521.5666807900434 1752.9454772953927],[1137.309814453125 1561.2454833984375 1313.2012939453125 1637.7052001953125],0.59697425365448,CE61NYL,0.3938405535902366
1659,1461.0,[908.1982450356213 1200.2448859551341 1519.7346535532065 1759.421384112998],[1136.0042724609375 1565.8890380859375 1318.427734375 1644.2406005859375],0.5702849626541138,CE51MYL,0.2629631134166893
1661,1461.0,[901.9457483143303 1206.7351540395086 1519.8842663706166 1765.3031918471995],[1134.636962890625 1575.367431640625 1302.2933349609375 1648.47314453125],0.6040986776351929,CE61NYL,0.7900696873385582
1664,1461.0,[893.1259114253008 1212.7937594334608 1522.3288881130698 1772.9815253580864],[1142.52587890625 1590.684814453125 1302.650634765625 1674.596923828125],0.4273863136768341,CE51JYL,0.14997840072608626
1665,1461.0,[894.3351601308334 1216.8551329541272 1521.331001785962 1776.1258027060096],[1125.125732421875 1599.690185546875 1305.935546875 1672.128173828125],0.6425617337226868,CE61LYL,0.3726872434305945
1666,1461.0,[892.4799013364349 1219.9632688402044 1518.5504640492272 1778.7102853826336],[1124.666748046875 1604.1866455078125 1299.1864013671875 1670.90771484375],0.6499907970428467,CE61MYL,0.24184929403090055
1667,1461.0,[889.3870272088866 1228.6816155635647 1517.417192289513 1790.512337228075],[1120.796875 1605.060791015625 1299.772216796875 1684.102294921875],0.6329167485237122,CE61CYL,0.19066845987429018
1668,1461.0,[888.2333586746968 1233.1772505848767 1516.903181145121 1797.622348645165],[1121.4122314453125 1611.1702880859375 1291.4454345703125 1681.8350830078125],0.492591917514801,CE61NYL,0.42598049660088416
1669,1461.0,[883.9728071483107 1235.15280398465 1514.5840910851068 1802.452333774684],[1133.466064453125 1615.84130859375 1294.67578125 1687.600341796875],0.4544403851032257,CE61MYL,0.5157573506280587
1670,1461.0,[881.6521094283092 1237.9900046497405 1513.9629725506447 1808.013285277892],[1124.4085693359375 1622.058349609375 1289.35009765625 1695.010498046875],0.5662691593170166,CE61NYL,0.22582523170633406
1671,1461.0,[879.8902174571 1241.72408264213 1513.8252767860185 1813.1461028579786],[1117.8486328125 1627.1591796875 1290.4354248046875 1699.755859375],0.6196033954620361,CE61MYL,0.39646451245506487
1672,1461.0,[877.1992143584498 1244.0243221296587 1511.1005030748292 1818.269403486122],[1118.765869140625 1628.552490234375 1285.950439453125 1699.0869140625],0.6154062151908875,CE61MYL,0.20463753432310505
